ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_000216,CUST_07711,20250330,high,resolved,standard,email,analytics_dashboard,bug,7.5,0,very_negative,0,0,android,MEA,0
TCKT_000217,CUST_00632,20221020,urgent,on_hold,standard,phone_transcript,billing,security_concern,,0,neutral,0,0,android,LATAM,0
TCKT_000218,CUST_02644,20240129,medium,resolved,standard,web_form,api_integration,how_to,17.87,0,positive,0,0,ios,APAC,0
TCKT_000219,CUST_01172,20240428,low,resolved,standard,phone_transcript,notifications,feature_request,60.98,0,positive,4,0,api_client,NA,1
TCKT_000220,CUST_03671,20251221,low,resolved,standard,in_app,login_auth,performance,70.21,1,neutral,3,0,android,EU,1
TCKT_000221,CUST_06634,20230807,low,resolved,standard,chat,mobile_app,billing_problem,70.75,0,very_negative,1,0,api_client,EU,1
TCKT_000222,CUST_01634,20230903,low,resolved,standard,chat,notifications,other,18.61,0,very_positive,5,0,api_client,MEA,1
TCKT_000223,CUST_03751,20221002,medium,open,standard,in_app,data_export,performance,,0,neutral,4,0,ios,EU,1
TCKT_000224,CUST_02325,20250917,low,on_hold,gold,email,analytics_dashboard,other,,0,neutral,0,0,ios,APAC,0
TCKT_000225,CUST_00782,20250826,low,resolved,platinum,email,mobile_app,how_to,57.41,0,very_negative,0,0,desktop_app,LATAM,0
TCKT_000226,CUST_01578,20230106,medium,in_progress,gold,email,mobile_app,account_access,,0,neutral,3,1,web,MEA,1
TCKT_000227,CUST_00008,20250305,low,resolved,standard,in_app,analytics_dashboard,other,48.61,0,positive,5,0,api_client,NA,1
TCKT_000228,CUST_03526,20230518,high,on_hold,gold,in_app,data_export,billing_problem,,0,positive,0,1,api_client,LATAM,0
TCKT_000229,CUST_05111,20231223,low,resolved,gold,chat,billing,other,17.73,0,neutral,4,1,ios,NA,1
TCKT_000230,CUST_07184,20241108,urgent,resolved,standard,chat,billing,billing_problem,5.83,0,negative,3,1,desktop_app,LATAM,1
TCKT_000231,CUST_08005,20230919,medium,resolved,gold,in_app,api_integration,feature_request,43.17,0,negative,2,0,ios,APAC,1
TCKT_000232,CUST_00646,20230818,medium,on_hold,standard,web_form,notifications,performance,,0,neutral,3,0,api_client,NA,1
TCKT_000233,CUST_09178,20220828,low,in_progress,standard,email,mobile_app,how_to,,0,positive,5,0,desktop_app,APAC,1
TCKT_000234,CUST_07097,20240922,medium,resolved,gold,in_app,notifications,feature_request,39.47,1,positive,0,0,web,MEA,0
TCKT_000235,CUST_01090,20230919,low,open,gold,phone_transcript,mobile_app,security_concern,,0,very_negative,1,0,api_client,NA,1
TCKT_000236,CUST_09795,20240607,medium,resolved,standard,in_app,analytics_dashboard,performance,13.36,0,very_negative,2,0,api_client,NA,1
TCKT_000237,CUST_04647,20231128,high,open,gold,in_app,mobile_app,bug,,0,neutral,3,1,ios,EU,1
TCKT_000238,CUST_06702,20230421,medium,resolved,standard,phone_transcript,notifications,other,20.74,0,very_positive,0,1,android,EU,0
TCKT_000239,CUST_04250,20241117,urgent,in_progress,gold,email,mobile_app,how_to,,0,very_positive,5,0,api_client,MEA,1
TCKT_000240,CUST_07231,20231011,medium,resolved,standard,phone_transcript,notifications,feature_request,31.94,0,neutral,0,1,desktop_app,EU,0
TCKT_000241,CUST_00286,20231024,low,resolved,standard,chat,notifications,feature_request,60.77,0,negative,0,0,desktop_app,NA,0
TCKT_000242,CUST_08260,20220409,high,resolved,standard,phone_transcript,data_export,billing_problem,8.83,0,very_positive,5,0,api_client,APAC,1
TCKT_000243,CUST_09886,20220720,medium,in_progress,gold,chat,api_integration,billing_problem,,0,negative,3,0,desktop_app,EU,1
TCKT_000244,CUST_07157,20241119,low,closed_no_action,gold,in_app,analytics_dashboard,other,203.13,0,positive,4,1,desktop_app,MEA,1
TCKT_000245,CUST_06318,20220809,high,resolved,gold,web_form,login_auth,billing_problem,11.2,0,neutral,4,0,android,APAC,1
TCKT_000246,CUST_01479,20240929,low,in_progress,gold,web_form,notifications,performance,,0,very_positive,0,0,web,MEA,0
TCKT_000247,CUST_09985,20240121,low,resolved,gold,phone_transcript,billing,feature_request,8.19,0,very_negative,1,0,desktop_app,MEA,1
TCKT_000248,CUST_09837,20220519,medium,in_progress,gold,web_form,billing,billing_problem,,0,negative,0,1,ios,NA,0
TCKT_000249,CUST_04977,20230116,low,open,standard,email,analytics_dashboard,performance,,0,negative,2,0,desktop_app,NA,1
TCKT_000250,CUST_06377,20231016,low,open,gold,chat,billing,performance,,0,very_negative,1,1,ios,EU,1
TCKT_000251,CUST_01518,20240810,urgent,in_progress,standard,email,mobile_app,other,,0,neutral,4,0,android,LATAM,1
TCKT_000252,CUST_06589,20230211,low,resolved,platinum,in_app,billing,how_to,60.56,0,very_negative,1,0,ios,EU,1
TCKT_000253,CUST_05807,20230408,high,in_progress,gold,in_app,data_export,security_concern,,0,neutral,3,0,ios,EU,1
TCKT_000254,CUST_03809,20220228,medium,on_hold,gold,email,billing,billing_problem,,0,negative,3,0,api_client,LATAM,1
TCKT_000255,CUST_09102,20230519,medium,closed_no_action,gold,email,notifications,other,212.72,0,positive,0,1,api_client,NA,0
TCKT_000256,CUST_06440,20220516,high,resolved,standard,in_app,login_auth,feature_request,11.32,0,negative,2,0,desktop_app,NA,1
TCKT_000257,CUST_07447,20251217,high,open,standard,phone_transcript,login_auth,security_concern,,0,positive,4,0,web,MEA,1
TCKT_000258,CUST_03260,20230120,low,on_hold,standard,email,api_integration,bug,,0,neutral,3,0,desktop_app,NA,1
TCKT_000259,CUST_01142,20250925,medium,resolved,standard,phone_transcript,mobile_app,bug,11.34,0,neutral,0,0,web,APAC,0
TCKT_000260,CUST_03274,20250917,medium,resolved,standard,email,notifications,performance,7.16,0,negative,3,0,web,APAC,1
TCKT_000261,CUST_03700,20251223,medium,resolved,standard,phone_transcript,notifications,feature_request,11.36,0,very_positive,0,0,desktop_app,LATAM,0
TCKT_000262,CUST_07940,20230621,low,in_progress,platinum,chat,billing,other,,0,neutral,4,0,ios,EU,1
TCKT_000263,CUST_04010,20230202,high,in_progress,platinum,chat,billing,performance,,0,negative,3,0,api_client,LATAM,1
TCKT_000264,CUST_04155,20250701,urgent,on_hold,standard,web_form,mobile_app,bug,,0,neutral,3,0,android,APAC,1
TCKT_000265,CUST_04917,20230824,high,resolved,standard,email,notifications,performance,6.96,0,very_negative,0,0,web,APAC,0
TCKT_000266,CUST_00139,20251208,medium,on_hold,standard,web_form,data_export,other,,0,negative,2,1,ios,EU,1
TCKT_000267,CUST_06417,20220226,medium,on_hold,standard,web_form,mobile_app,account_access,,0,neutral,3,1,desktop_app,NA,1
TCKT_000268,CUST_02661,20221204,medium,in_progress,platinum,in_app,notifications,feature_request,,0,very_positive,5,0,ios,APAC,1
TCKT_000269,CUST_06539,20221008,medium,open,gold,email,mobile_app,account_access,,0,negative,0,0,desktop_app,MEA,0
TCKT_000270,CUST_05868,20231004,high,resolved,standard,chat,data_export,other,12.3,0,neutral,3,0,desktop_app,NA,1
TCKT_000271,CUST_06643,20250317,medium,resolved,platinum,in_app,analytics_dashboard,account_access,21.93,0,neutral,4,0,web,NA,1
TCKT_000272,CUST_01864,20250922,high,resolved,gold,phone_transcript,api_integration,feature_request,21.54,1,negative,2,0,android,MEA,1
TCKT_000273,CUST_08183,20220410,low,resolved,gold,email,login_auth,how_to,54.25,0,positive,0,0,ios,APAC,0
TCKT_000274,CUST_03736,20250226,medium,resolved,gold,in_app,billing,feature_request,47.58,0,neutral,4,1,desktop_app,APAC,1
TCKT_000275,CUST_03364,20240808,high,resolved,standard,web_form,notifications,how_to,18.33,0,positive,4,0,android,MEA,1
TCKT_000276,CUST_03176,20230614,low,resolved,standard,web_form,mobile_app,account_access,51.99,0,very_negative,2,0,web,NA,1
TCKT_000277,CUST_05410,20230522,low,in_progress,gold,web_form,api_integration,security_concern,,0,neutral,0,1,web,APAC,0
TCKT_000278,CUST_07356,20230418,low,resolved,gold,web_form,login_auth,account_access,21.51,0,positive,4,0,desktop_app,EU,1
TCKT_000279,CUST_02781,20241230,medium,resolved,standard,chat,notifications,how_to,13.65,0,very_negative,0,0,android,LATAM,0
TCKT_000280,CUST_00183,20220118,medium,resolved,standard,phone_transcript,data_export,performance,31.49,0,very_negative,2,1,web,MEA,1
TCKT_000281,CUST_06847,20241226,low,closed_no_action,gold,phone_transcript,mobile_app,feature_request,110.71,0,negative,3,1,android,APAC,1
TCKT_000282,CUST_07759,20250926,low,in_progress,gold,chat,billing,billing_problem,,0,neutral,3,0,android,LATAM,1
TCKT_000283,CUST_02438,20220709,low,resolved,standard,phone_transcript,api_integration,performance,14.52,0,negative,0,0,api_client,EU,0
TCKT_000284,CUST_09011,20230117,medium,closed_no_action,standard,email,billing,account_access,232.24,0,very_negative,2,0,desktop_app,MEA,1
TCKT_000285,CUST_07095,20220125,low,in_progress,gold,web_form,notifications,how_to,,0,positive,5,0,ios,NA,1
TCKT_000286,CUST_09822,20221119,low,resolved,gold,web_form,data_export,performance,71.97,0,very_negative,1,0,api_client,MEA,1
TCKT_000287,CUST_01520,20241001,low,on_hold,standard,chat,analytics_dashboard,bug,,0,very_negative,2,0,api_client,EU,1
TCKT_000288,CUST_04425,20220214,high,resolved,gold,chat,login_auth,performance,19.31,0,neutral,0,0,android,APAC,0
TCKT_000289,CUST_07171,20220206,low,resolved,standard,phone_transcript,notifications,how_to,53.65,1,negative,3,0,android,MEA,1
TCKT_000290,CUST_04214,20230622,high,resolved,standard,chat,data_export,account_access,16.83,1,very_negative,2,1,api_client,NA,1
TCKT_000291,CUST_00675,20230103,medium,resolved,standard,chat,api_integration,feature_request,30.19,1,very_negative,2,0,api_client,MEA,1
TCKT_000292,CUST_03924,20230904,medium,in_progress,standard,in_app,billing,bug,,1,negative,3,0,web,MEA,1
TCKT_000293,CUST_02793,20250711,low,in_progress,standard,chat,notifications,security_concern,,0,negative,3,0,web,LATAM,1
TCKT_000294,CUST_00720,20230210,low,resolved,platinum,phone_transcript,data_export,account_access,62.21,0,very_negative,1,0,android,LATAM,1
TCKT_000295,CUST_08836,20240901,high,resolved,platinum,web_form,billing,bug,14.88,0,neutral,0,0,desktop_app,LATAM,0
TCKT_000296,CUST_08585,20241202,low,resolved,gold,web_form,login_auth,performance,49.25,0,negative,2,1,android,APAC,1
TCKT_000297,CUST_00026,20240225,high,on_hold,standard,phone_transcript,analytics_dashboard,feature_request,,0,very_positive,5,1,api_client,MEA,1
TCKT_000298,CUST_08683,20240604,high,closed_no_action,standard,phone_transcript,login_auth,other,180.6,0,neutral,0,0,ios,LATAM,0
TCKT_000299,CUST_07764,20250425,medium,resolved,standard,chat,billing,bug,46.15,0,neutral,0,0,desktop_app,MEA,0
TCKT_000300,CUST_07558,20231114,low,resolved,standard,chat,notifications,feature_request,42.98,0,neutral,0,0,api_client,APAC,0
TCKT_000301,CUST_00493,20241213,low,resolved,platinum,chat,analytics_dashboard,other,58.76,0,positive,0,1,ios,LATAM,0
TCKT_000302,CUST_09468,20231124,urgent,resolved,platinum,email,analytics_dashboard,other,4.6,0,negative,2,1,android,MEA,1
TCKT_000303,CUST_09476,20231010,high,resolved,standard,email,billing,account_access,17.06,0,negative,3,1,api_client,LATAM,1
TCKT_000304,CUST_03424,20230210,low,in_progress,standard,in_app,billing,how_to,,0,positive,5,0,android,APAC,1
TCKT_000305,CUST_02469,20230825,low,on_hold,platinum,web_form,mobile_app,bug,,0,negative,3,1,web,MEA,1
TCKT_000306,CUST_09136,20231231,low,resolved,standard,chat,mobile_app,account_access,38.78,0,neutral,0,0,desktop_app,MEA,0
TCKT_000307,CUST_06690,20231023,urgent,open,gold,in_app,mobile_app,how_to,,1,neutral,3,1,web,LATAM,1
TCKT_000308,CUST_03675,20221208,low,resolved,platinum,phone_transcript,api_integration,performance,32.72,0,negative,2,1,android,MEA,1
TCKT_000309,CUST_03700,20230819,low,resolved,gold,web_form,api_integration,bug,22.64,0,very_positive,0,1,web,EU,0
TCKT_000310,CUST_07424,20250603,medium,resolved,standard,web_form,api_integration,other,37.39,0,negative,2,0,api_client,MEA,1
TCKT_000311,CUST_04558,20250713,high,resolved,standard,phone_transcript,api_integration,performance,5.71,0,negative,0,0,desktop_app,MEA,0
TCKT_000312,CUST_04571,20240831,low,closed_no_action,standard,in_app,mobile_app,other,112.43,0,positive,4,0,api_client,APAC,1
TCKT_000313,CUST_03076,20230317,low,resolved,standard,email,mobile_app,performance,26.08,0,negative,0,0,web,LATAM,0
TCKT_000314,CUST_03833,20220101,low,on_hold,gold,phone_transcript,notifications,bug,,1,negative,0,0,desktop_app,APAC,0
TCKT_000315,CUST_05811,20230120,low,in_progress,standard,in_app,login_auth,bug,,0,positive,4,0,desktop_app,EU,1
TCKT_000316,CUST_02750,20241213,high,in_progress,standard,in_app,notifications,security_concern,,0,very_negative,1,0,android,NA,1
TCKT_000317,CUST_05142,20220731,low,resolved,gold,email,login_auth,bug,13.02,0,neutral,3,0,ios,LATAM,1
TCKT_000318,CUST_03723,20240725,medium,resolved,standard,web_form,data_export,billing_problem,45.77,0,neutral,0,0,api_client,MEA,0
TCKT_000319,CUST_09945,20241109,low,closed_no_action,standard,email,data_export,feature_request,58.35,0,negative,0,1,android,MEA,0
TCKT_000320,CUST_00167,20220107,high,on_hold,standard,web_form,api_integration,security_concern,,0,very_negative,0,0,android,LATAM,0
TCKT_000321,CUST_01539,20220223,low,resolved,gold,phone_transcript,api_integration,performance,35.86,0,negative,3,0,ios,MEA,1
TCKT_000322,CUST_07620,20240220,low,open,gold,chat,login_auth,account_access,,0,very_negative,2,1,ios,EU,1
TCKT_000323,CUST_02973,20251010,high,resolved,platinum,phone_transcript,data_export,billing_problem,2.19,0,negative,3,0,desktop_app,APAC,1
TCKT_000324,CUST_08851,20250830,low,in_progress,gold,phone_transcript,api_integration,account_access,,0,very_negative,1,0,web,MEA,1
TCKT_000325,CUST_04069,20220317,low,on_hold,platinum,web_form,analytics_dashboard,performance,,1,positive,4,0,ios,NA,1
TCKT_000326,CUST_08161,20241020,medium,in_progress,standard,email,mobile_app,other,,0,neutral,3,0,ios,LATAM,1
TCKT_000327,CUST_06262,20230808,low,on_hold,standard,chat,notifications,account_access,,0,negative,2,0,ios,EU,1
TCKT_000328,CUST_06433,20221212,medium,resolved,gold,in_app,data_export,billing_problem,12.76,0,negative,3,0,web,MEA,1
TCKT_000329,CUST_02762,20220707,high,open,standard,chat,billing,how_to,,0,very_positive,0,0,ios,LATAM,0
TCKT_000330,CUST_01989,20250420,low,resolved,standard,chat,billing,feature_request,41.26,0,negative,3,0,desktop_app,LATAM,1
TCKT_000331,CUST_06310,20221105,urgent,resolved,standard,phone_transcript,mobile_app,account_access,0.7,0,very_positive,0,0,web,NA,0
TCKT_000332,CUST_02850,20250314,medium,on_hold,standard,chat,api_integration,bug,,0,neutral,4,0,desktop_app,EU,1
TCKT_000333,CUST_02306,20220714,high,closed_no_action,standard,web_form,notifications,other,57.44,0,very_positive,5,1,ios,NA,1
TCKT_000334,CUST_08802,20250601,low,open,gold,phone_transcript,api_integration,how_to,,0,neutral,3,0,ios,LATAM,1
TCKT_000335,CUST_02094,20250409,low,resolved,platinum,in_app,analytics_dashboard,feature_request,14.52,0,very_negative,1,1,desktop_app,APAC,1
TCKT_000336,CUST_03677,20250713,medium,resolved,platinum,email,mobile_app,feature_request,14.08,0,neutral,4,1,desktop_app,APAC,1
TCKT_000337,CUST_08343,20230809,low,closed_no_action,standard,email,data_export,performance,100.89,0,very_negative,0,0,api_client,EU,0
TCKT_000338,CUST_03902,20240709,medium,resolved,standard,in_app,notifications,security_concern,45.87,0,neutral,3,0,api_client,APAC,1
TCKT_000339,CUST_01994,20221002,medium,in_progress,platinum,web_form,data_export,how_to,,0,neutral,3,0,android,LATAM,1
TCKT_000340,CUST_00295,20221219,low,on_hold,gold,chat,billing,account_access,,0,neutral,3,0,android,LATAM,1
TCKT_000341,CUST_05308,20231006,high,resolved,standard,phone_transcript,mobile_app,bug,4.32,0,positive,4,0,ios,EU,1
TCKT_000342,CUST_06916,20241225,medium,resolved,standard,email,analytics_dashboard,account_access,5.25,0,very_negative,0,1,desktop_app,MEA,0
TCKT_000343,CUST_07553,20220506,high,in_progress,standard,email,data_export,account_access,,0,neutral,4,0,api_client,EU,1
TCKT_000344,CUST_00803,20251206,high,open,platinum,chat,analytics_dashboard,feature_request,,0,neutral,3,0,api_client,APAC,1
TCKT_000345,CUST_03928,20240309,high,on_hold,platinum,in_app,analytics_dashboard,billing_problem,,0,very_positive,5,0,api_client,NA,1
TCKT_000346,CUST_07025,20220629,low,on_hold,standard,web_form,api_integration,performance,,0,negative,0,0,api_client,NA,0
TCKT_000347,CUST_06220,20250617,high,resolved,standard,in_app,api_integration,billing_problem,15.04,0,very_negative,1,0,api_client,EU,1
TCKT_000348,CUST_06039,20241022,medium,resolved,gold,phone_transcript,notifications,other,27.4,0,positive,0,0,android,MEA,0
TCKT_000349,CUST_07082,20230131,high,in_progress,gold,email,api_integration,other,,0,neutral,0,0,desktop_app,EU,0
TCKT_000350,CUST_02295,20230615,low,in_progress,standard,web_form,analytics_dashboard,bug,,0,positive,4,0,desktop_app,APAC,1
TCKT_000351,CUST_03553,20250202,medium,resolved,gold,web_form,mobile_app,bug,11.55,0,neutral,4,1,android,MEA,1
TCKT_000352,CUST_00205,20230114,medium,resolved,platinum,email,analytics_dashboard,performance,23.32,0,very_positive,5,0,web,MEA,1
TCKT_000353,CUST_05127,20250130,high,closed_no_action,gold,email,analytics_dashboard,bug,156.05,0,positive,4,0,desktop_app,EU,1
TCKT_000354,CUST_09360,20220226,low,resolved,standard,web_form,mobile_app,security_concern,61.51,0,neutral,3,0,desktop_app,LATAM,1
TCKT_000355,CUST_00718,20220117,medium,resolved,standard,in_app,login_auth,performance,25.31,0,very_negative,1,0,android,MEA,1
TCKT_000356,CUST_08386,20240305,low,resolved,standard,in_app,login_auth,billing_problem,42.67,0,very_positive,0,1,web,APAC,0
TCKT_000357,CUST_06477,20220124,high,resolved,platinum,in_app,analytics_dashboard,security_concern,13.86,0,negative,0,0,android,LATAM,0
TCKT_000358,CUST_05627,20221105,low,open,standard,chat,mobile_app,billing_problem,,0,positive,5,0,web,NA,1
TCKT_000359,CUST_00671,20220922,high,resolved,standard,in_app,notifications,bug,2.53,0,positive,4,0,android,NA,1
TCKT_000360,CUST_03793,20241121,low,in_progress,gold,in_app,billing,other,,0,neutral,3,0,web,EU,1
TCKT_000361,CUST_00991,20220409,medium,resolved,gold,web_form,analytics_dashboard,billing_problem,29.47,0,neutral,0,0,android,NA,0
TCKT_000362,CUST_02576,20241107,low,on_hold,standard,in_app,mobile_app,billing_problem,,0,very_negative,2,0,api_client,APAC,1
TCKT_000363,CUST_03802,20250819,medium,on_hold,gold,in_app,notifications,performance,,0,neutral,4,0,ios,EU,1
TCKT_000364,CUST_02726,20230808,medium,in_progress,standard,chat,analytics_dashboard,account_access,,0,neutral,4,0,web,MEA,1
TCKT_000365,CUST_03047,20231229,high,resolved,standard,chat,data_export,security_concern,23.62,0,neutral,4,0,desktop_app,NA,1
