customer_id,country,email_address,company_name,customer_name,contact_person,Address_line_1,Address_line_2,Area_code,city
CUST_05038,Germany,johndoe@example.com,,John Doe,,123 Main Street,,10115,Berlin
CUST_09272,Germany,janedoe@example.com,,Jane Doe,,123 Maple Street,,10115,Berlin
CUST_03854,Australia,contact@nonprofitorganization.org.au,Non-Profit Organization,,Alice Smith,123 Charity Lane,,02,Sydney
CUST_06928,Egypt,ahmed.elsayed@education.com,International Education Institute,,Ahmed Elsayed,123 Education St,"Building 2, Floor 3",0020,Cairo
CUST_00541,Brazil,contact@nonprofitbr.org,Non Profit Brasil,,Maria Silva,"Avenida Paulista, 1578",Suite 301,11,São Paulo
CUST_08681,United States,info@smallbiz.com,Small Business Solutions LLC,,Jane Doe,123 Business Rd,Suite 100,555,Springfield
CUST_06488,United Arab Emirates,example.customer@domain.com,,Aisha Al-Farsi,,123 Emirate St.,Downtown,971,Dubai
CUST_08379,Germany,info@university-example.de,University Example,Max Müller,Dr. Anna Schmidt,123 University St.,Building B,10115,Berlin
CUST_00574,Australia,contact@enterpriseaustralia.com,Enterprise Australia,,John Doe,123 Main Street,Suite 456,02,Sydney
CUST_08847,Australia,contact@bigenterprise.com.au,Big Enterprise Pty Ltd,,John Doe,123 Corporate Ave,Suite 4B,02,Sydney
CUST_03933,United States,contact@smallbiz.com,Small Biz Solutions,,John Doe,1234 Business Rd,Suite 100,303,Denver
CUST_08501,United States,contact@nonprofitorganization.org,Nonprofit Organization,,John Doe,123 Charity Lane,,202,Washington
CUST_06876,Germany,info@smallbusiness.com,Small Business Solutions GmbH,,Anna Schmidt,Berliner Str. 45,1st Floor,10115,Berlin
CUST_02501,Germany,contact@techsolutions.eu,Tech Solutions GmbH,,Anna Müller,123 Innovation Drive,Suite 456,10115,Berlin
CUST_08599,Australia,contact@nonprofitorganization.org.au,Nonprofit Organization,,John Doe,123 Charity St,Suite 2B,02,Sydney
CUST_00331,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Johann Schmidt,123 Tech Street,Suite 4B,10115,Berlin
CUST_02612,Germany,info@nonprofitorg.de,NonProfit Organization GmbH,,Anna Müller,Berliner Straße 45,,10115,Berlin
CUST_05357,United States,contact@enterprisecompany.com,Enterprise Solutions Inc.,,John Smith,123 Business Rd,Suite 100,303,Denver
CUST_05133,United Arab Emirates,contact@charityorg.ae,Charity Organization,,Ali Al-Mansoori,123 Charity Street,Suite 456,04,Dubai
CUST_01817,United States,john.doe@example.com,,John Doe,,123 Elm Street,,90210,Beverly Hills
CUST_04360,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 100,90210,Beverly Hills
CUST_01335,Germany,info@nonprofit.org,Helping Hands Association,,Anna Müller,Berliner Str. 15,2nd Floor,10115,Berlin
CUST_05675,Australia,contact@solutionscorp.com.au,Solutions Corporation,,John Smith,123 Innovation Drive,Suite 456,02,Sydney
CUST_05802,United Arab Emirates,contact@businessabudhabi.ae,Business Abu Dhabi LLC,,Sarah Al-Farsi,1234 Business Bay Road,Suite 101,02,Abu Dhabi
CUST_00977,Australia,contact@nonprofit.org.au,Helping Hands Foundation,,Jane Doe,123 Charity Ave,Suite 10,02,Sydney
CUST_05544,Australia,info@smallbiz.com.au,Small Biz Pty Ltd,,John Doe,123 Business St,Suite 4B,02,Sydney
CUST_03440,USA,contact@nonprofitorganization.org,Nonprofit Organization,,Alice Smith,123 Charity Lane,Suite 4B,202,Washington
CUST_03066,Brazil,ana.silva@example.com,Educação Futuro,Ana Silva,Ana Silva,"Rua das Acácias, 250",Apt 12B,11,São Paulo
CUST_04616,Australia,john.doe@example.edu.au,Australian National University,John Doe,John Doe,Canberra Campus,Building 10,02,Canberra
CUST_07476,Germany,contact@techsolvent.com,Tech Solvent GmbH,,John Müller,123 Innovation Street,Suite 5B,10115,Berlin
CUST_08824,Brazil,jose.silva@example.com,,José Silva,,"Rua da Paz, 123",Apto 45,11,São Paulo
CUST_01621,Germany,contact@smallbusinessgmbh.de,Small Business GmbH,,Anna Müller,Bergstraße 12,,10115,Berlin
CUST_09050,Brazil,contact@techsolutions.com,Tech Solutions Ltda.,,Mariana Souza,"Av. Paulista, 1578",Suite 1003,11,São Paulo
CUST_00815,Australia,james.smith@example.com,,James Smith,,123 Sydney Rd,,02,Sydney
CUST_06164,Australia,contact@example.org,Helping Hands Australia,,Emily Johnson,123 Charity St,"Level 2, Suite 5",02,Sydney
CUST_09806,Brazil,contact@nonprofit.org.br,Non-Profit Organization Brasil,,Maria Silva,"Rua da Esperança, 123",Centro,11,São Paulo
CUST_01904,Brazil,tiago.souza@edu.brazil.br,Instituto de Educação do Brasil,Tiago Souza,Ana Ribeiro,"Rua das Flores, 123",Apartamento 45,11,São Paulo
CUST_04792,Germany,john.doe@university.de,University of Berlin,John Doe,Dr. Sarah Smith,123 Academic St.,Building A,10115,Berlin
CUST_00125,United Arab Emirates,ahmed.alshammari@email.com,,Ahmed Al Shammari,,123 Sheikh Zayed Road,"Office Tower, 5th Floor",04,Dubai
CUST_04841,Brazil,example@education.com,EduTech Solutions,Maria Souza,Maria Souza,"Rua dos Estudantes, 123",Apt 45,11,São Paulo
CUST_09244,Germany,contact@enterprise-company.com,Enterprise Company GmbH,,Hans Müller,Musterstraße 1,2. OG,10115,Berlin
CUST_05435,Brazil,contact@nonprofitorg.br,Nonprofit Organization Brazil,,Mariana Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_01978,Australia,contact@nonprofit.org.au,Non-Profit Organization,,Jane Doe,123 Charity Lane,Suite 456,02,Sydney
CUST_00544,United States,contact@techsolutions.com,Tech Solutions LLC,,John Doe,123 Innovation Drive,Suite 400,90210,Beverly Hills
CUST_05716,United States,contact@charityexample.org,Charity Example,,Jane Doe,123 Charity Lane,Suite 100,90210,Beverly Hills
CUST_04862,Australia,contact@enterpriseinc.com.au,Enterprise Inc.,,John Doe,123 Innovation Drive,Suite 456,02,Sydney
CUST_00939,United Arab Emirates,ahmed.mohammed@example.com,,Ahmed Mohammed,,123 Al Reem St,,02,Abu Dhabi
CUST_06438,Brazil,jose.silva@educa.com.br,EducaTech Solutions,José Silva,Maria Oliveira,123 Avenida do Conhecimento,Suite 456,11,São Paulo
CUST_03094,Germany,contact@nonprofitorg.eu,Helping Hands NGO,,Anna Schmidt,123 Charity Lane,Suite 10B,10115,Berlin
CUST_02914,Australia,info@nonprofitorg.au,Australian Charity Org,,Sarah Johnson,123 Charity St,Suite 4B,02,Sydney
CUST_04831,Germany,contact@samplebusiness.de,Sample Business GmbH,,Max Müller,Musterstraße 12,2nd Floor,10115,Berlin
CUST_08772,Brazil,contact@schoolofexcellence.edu.br,School of Excellence,,Maria Silva,123 Education Ave,Building A,11,São Paulo
CUST_05532,Brazil,contact@nonprofitorg.br,Nonprofit Organization BR,,Maria Silva,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_07541,Brazil,contact@ngo-brazil.org,Brazilian Environmental Institute,,Maria Silva,123 Eco Street,Suite 100,11,São Paulo
CUST_08977,United Arab Emirates,contact@nonprofitorg.ae,Nonprofit Organization,,Sarah Al-Farsi,123 Charity St.,Suite 456,04,Dubai
CUST_00505,United Arab Emirates,contact@enterpriseexample.com,Enterprise Solutions LLC,,John Smith,123 Business Bay,Suite 456,971,Dubai
CUST_01478,Germany,john.doe@university.com,University of Education,John Doe,Jane Smith,123 University Ave,Building B,10115,Berlin
CUST_00057,United States,contact@nonprofitorg.org,Non-Profit Organization,,John Doe,123 Charity St.,Suite 100,202,Washington
CUST_05652,United Arab Emirates,info@smallbusiness.ae,Small Business LLC,,Ali Ahmed,123 Business Bay,Suite 456,04,Dubai
CUST_00172,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Maria Silva,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_08654,Australia,john.doe@educationaustralia.com,Education Australia,John Doe,Jane Smith,123 Education St,Suite 4B,02,Sydney
CUST_00704,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,John Smith,123 Innovation Road,Suite 45B,02,Sydney
CUST_02461,Australia,john.smith@example.com,,John Smith,,123 Elm Street,,02,Sydney
CUST_02656,United Arab Emirates,contact@nonprofitorg.ae,Non Profit Organization,,Ahmed Al-Farsi,123 Charity Rd,Suite 45,02,Abu Dhabi
CUST_05397,Australia,jane.doe@example.com,,Jane Doe,,123 Maple Street,Apt 4B,02,Sydney
CUST_00582,United Arab Emirates,info@enterprise-example.com,Enterprise Solutions Ltd.,,,123 Business Bay,Suite 456,04,Dubai
CUST_01657,Brazil,contact@smallbusiness.com.br,Small Business Ltda,,Lucas Silva,123 Rua das Flores,,11,São Paulo
CUST_05768,Germany,info@smallbusinessgmbh.de,Small Business GmbH,,Hans Müller,Hauptstraße 50,2. Etage,10115,Berlin
CUST_05488,Germany,info@nonprofitorg.de,Non Profit Organization,,,123 Charity St.,2nd Floor,10115,Berlin
CUST_05274,United States,jane.doe@education.org,Springfield High School,Jane Doe,John Smith,123 Elm St,Suite 101,123,Springfield
CUST_08168,Brazil,juan.silva@example.com,,Juan Silva,,"Avenida Paulista, 1578",Apto 42,11,São Paulo
CUST_09853,Germany,info@charityexample.org,Charity Example,,Anna Schmidt,Musterstraße 12,,10115,Berlin
CUST_00093,Australia,contact@nonprofit.org.au,Helping Hands Non-Profit,,Alice Johnson,123 Hope Street,Suite 4B,02,Sydney
CUST_08195,Australia,info@nonprofitorganization.org.au,Non Profit Organization,,John Doe,123 Charity Lane,Suite 4B,02,Sydney
CUST_09250,Brazil,contact@enterprisecompany.com,Enterprise Company Ltda,,Maria Silva,"Av. Paulista, 1000",Suite 200,11,São Paulo
CUST_01401,Germany,info@educationsolutions.de,Education Solutions GmbH,,Anna Müller,Brunnenstraße 12,2nd Floor,10115,Berlin
CUST_03470,Brazil,contact@enterprisecompany.com,Enterprise Solutions Ltd.,,Maria Silva,"Avenida Paulista, 1578",Suite 2500,11,São Paulo
CUST_06049,Australia,john.doe@example.com,,John Doe,,123 Example Street,Unit 1,02,Sydney
CUST_06340,United States,contact@techinnovators.com,Tech Innovators LLC,,John Smith,345 Tech Avenue,Suite 200,90210,Beverly Hills
CUST_08601,United States,info@nonprofitorg.org,Helping Hands Non-Profit,,Sarah Thompson,123 Charity Lane,Suite 200,303,Denver
CUST_00667,Australia,contact@charityforchange.org.au,Charity for Change,,Emily Clarke,123 Helping Hands St,Suite 2A,02,Sydney
CUST_07763,United States,john.doe@example.edu,Greenwood High School,John Doe,Jane Smith,123 Education Ave,Room 101,123,Springfield
CUST_08915,Germany,info@educationsolutions.de,Education Solutions GmbH,,Hans Müller,Berliner Straße 45,,10115,Berlin
CUST_00568,Germany,john.doe@university.edu,Berlin University,John Doe,Jane Smith,123 Academic Ave,Building B,10115,Berlin
CUST_07486,United States,john.doe@example.com,Doe Education Institute,John Doe,Jane Smith,123 Education Ave,Suite 100,90210,Beverly Hills
CUST_01488,United Arab Emirates,johndoe@educationuae.com,Education UAE,John Doe,Jane Smith,123 Knowledge Lane,Suite 456,971,Dubai
CUST_02632,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 100,303,Denver
CUST_01029,United Arab Emirates,contact@noprofit.org,Non-Profit Organization,,Fatima Al-Mansoori,123 Charity Lane,Suite 4B,04,Dubai
CUST_01441,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Aisha Al Farsi,123 Innovation Drive,Suite 10B,04,Dubai
CUST_08793,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Smith,123 Innovation Drive,Suite 400,90210,Beverly Hills
CUST_09675,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Emma Johnson,45 Innovation Park,Suite 5B,02,Sydney
CUST_09115,Australia,info@smallbiz.com.au,Small Biz Solutions,,John Doe,123 Business Rd,Suite 4B,02,Sydney
CUST_03760,Brazil,maria.silva@education.org.br,Educação Ação,Maria Silva,,"Rua da Esperança, 25",Apto 402,11,São Paulo
CUST_00831,Germany,info@smallbusiness.de,Kleinunternehmen GmbH,,Hans Müller,Berliner Str. 12,2. OG,10115,Berlin
CUST_08091,Brazil,joaosilva@example.com,,João Silva,,"Avenida Paulista, 1578",Condomínio Edificio São Paulo,11,São Paulo
CUST_02518,France,julie.dupont@example.com,,Julie Dupont,,12 Rue de Rivoli,Apt 34,75001,Paris
CUST_03050,Brazil,contact@nonprofitbr.org,Non-Profit Brazil,,Ana Silva,"Av. Paulista, 1578",2nd Floor Suite 23,11,São Paulo
CUST_09760,United States,john.doe@example.com,,John Doe,,123 Maple Street,,90210,Beverly Hills
CUST_06841,Germany,info@smallbusinessgermany.com,Small Business Germany GmbH,,Hans Müller,Berliner Str. 45,Suite 2A,10115,Berlin
CUST_07174,United Arab Emirates,contact@uaenonprofit.org,UAE Non-Profit Organization,,Aisha Al-Farsi,123 Charity Street,Suite 456,971,Dubai
CUST_09396,Brazil,contact@nonprofitorganization.org,Non-Profit Organization,,Maria Silva,Rua dos Três Irmãos,Apt 301,11,São Paulo
CUST_03665,United States,contact@techinnovation.com,Tech Innovation Corp,,John Doe,1234 Innovation Drive,Suite 500,303,Denver
CUST_06148,Germany,info@german-nonprofit.org,German Nonprofit Organization,,Anna Müller,Musterstraße 1,2. Etage,10115,Berlin
CUST_03792,Brazil,maria.silva@educationsystem.br,EduTech Solutions,Maria Silva,Maria Silva,"Rua da Educação, 45",Centro,11,São Paulo
CUST_03415,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Lucas Silva,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_03292,Germany,contact@smallbusinessgmbh.de,Small Business GmbH,,Hans Müller,Musterstraße 12,2. Stock,10115,Berlin
CUST_04108,Germany,john.doe@example.com,,John Doe,,123 Main Street,,10115,Berlin
CUST_04178,Brazil,info@smallbusinessbrazil.com,Small Business Brazil Ltda,,Carlos Silva,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_03008,Brazil,contact@smallbusiness.com,Small Business Solutions,,Lucas Silva,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_01082,United States,contact@nonprofit-xyz.org,Nonprofit XYZ,,Jane Doe,123 Charity Lane,,555,Springfield
CUST_04675,United Arab Emirates,info@nonprofitorg.ae,Non-Profit Organization UAE,,Sara Al-Farsi,123 Al Quoz Street,Suite 4B,04,Dubai
CUST_09302,Australia,contact@bigenterprise.com.au,Big Enterprise Pty Ltd,,John Doe,123 Business Avenue,Suite 456,02,Sydney
CUST_01492,Brazil,jose.silva@example.com,,Jose Silva,,123 Avenida Paulista,,11,São Paulo
CUST_08993,Australia,contact@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business St,Building 2,02,Sydney
CUST_01386,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,456 Business Rd,Suite 200,555,Los Angeles
CUST_09788,Brazil,juan.silva@example.com,,Juan Silva,,"Rua da Liberdade, 123",,11,São Paulo
CUST_06805,United Arab Emirates,contact@nonprofitorganization.ae,Hope for Tomorrow,,Ahmed Al-Fahidi,123 Charity Lane,Suite 45B,02,Abu Dhabi
CUST_04943,Germany,info@nonprofitorganization.de,NonProfit Organisation e.V.,,Anna Schmidt,Musterstraße 123,2. Etage,10115,Berlin
CUST_08098,Germany,john.doe@example.com,,John Doe,,Musterstraße 123,,10115,Berlin
CUST_06597,Australia,jane.doe@university.edu.au,Australian National University,Jane Doe,Dr. John Smith,100 Acton Rd,"Building 1, Room 205",02,Canberra
CUST_01218,Australia,contact@smallbusiness.com.au,Small Business Solutions,,John Doe,123 Business St,Suite 5,02,Sydney
CUST_08143,United States,contact@smallbusiness.com,Small Business Solutions Inc.,,John Doe,123 Business Rd.,Suite 100,90001,Los Angeles
CUST_06102,Germany,contact@enterprisecompany.de,Enterprise Solutions GmbH,,Anna Müller,Marktplatz 5,,10115,Berlin
CUST_00337,United Arab Emirates,info@nonprofitme.org,Non-Profit Middle East,,Fatima Al-Mansoori,123 Charity St,Suite 4B,971,Dubai
CUST_01219,United States,john.doe@example.com,Springfield High School,John Doe,Jane Smith,123 Main St,,123,Springfield
CUST_03445,Germany,julia.schmidt@example.com,Schmidt Educational Services,,Julia Schmidt,Musterstraße 5,2nd Floor,10115,Berlin
CUST_05718,United States,info@nonprofitorganization.org,Nonprofit Organization Inc.,,Jane Doe,123 Charity Lane,Suite 456,123,Springfield
CUST_00395,Brazil,maria.silva@university.edu.br,University of São Paulo,Maria Silva,Maria Silva,"Rua da Consolação, 1234",Apt 56,11,São Paulo
CUST_01849,United States,johndoe@example.com,,John Doe,,123 Main Street,,90210,Beverly Hills
CUST_01616,United States,john.doe@example.com,Green Valley High School,John Doe,Jane Smith,123 Education Lane,,555,Anytown
CUST_01360,United Arab Emirates,ahmed.alhusseini@example.com,,Ahmed Al Husseini,,1234 Dubai Marina,,04,Dubai
CUST_04730,Germany,contact@nonprofitgermany.org,Nonprofit Organization Germany,,Anna Müller,Hauptstraße 123,,10115,Berlin
CUST_00887,Brazil,contact@enterpriseexample.com,Enterprise Solutions Ltd.,,Maria Silva,"Avenida Paulista, 1578",Suite 501,11,São Paulo
CUST_01522,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Solutions LLC,,Ahmed Al Mansoori,1234 Business Bay,Suite 567,04,Dubai
CUST_09724,United Arab Emirates,info@meanonprofit.org,MEA Nonprofit Organization,,Sarah Al-Farsi,123 Charity Lane,,971,Dubai
CUST_07112,Brazil,contact@brasiltech.com,Brasil Tech Solutions,,Lucas Oliveira,"Avenida Paulista, 1578",Suite 2001,11,São Paulo
CUST_06460,Germany,contact@techinnovations.de,Tech Innovations GmbH,,Max Müller,Mainzer Straße 10,Suite 5B,55130,Mainz
CUST_01563,Germany,contact@nonprofit-org.de,Helping Hands Foundation,,Anna Müller,123 Charity Street,Suite 10B,10115,Berlin
CUST_02942,Australia,contact@smallbiz.com.au,SmallBiz Solutions,,Emily Johnson,123 Business Rd,Suite 4B,02,Sydney
CUST_04380,United Arab Emirates,john.smith@example.com,,John Smith,,123 Desert Road,,04,Dubai
CUST_07866,Australia,contact@nonprofit.org.au,Helping Hand Inc.,,Emily Johnson,123 Charity St,Suite 4B,02,Sydney
CUST_04965,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Musterstraße 12,2. Etage,10115,Berlin
CUST_00107,Australia,jane.doe@university.edu.au,University of Sydney,Jane Doe,Dr. John Smith,123 University St,"Building A, Room 101",02,Sydney
CUST_04290,Brazil,julia.silva@education.org.br,Educação Brasil,Julia Silva,,"Avenida Paulista, 1578",Suite 303,11,São Paulo
CUST_05660,Brazil,contact@enterpriseexample.com,Enterprise Example Ltd.,,Maria Silva,"Avenida Paulista, 100",Suite 200,11,São Paulo
CUST_05492,United Arab Emirates,contact@nonprofit.org,Helping Hands NGO,,Sarah Al-Mansoori,123 Charity Lane,Suite 456,04,Dubai
CUST_02402,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Anna Müller,Musterstraße 12,2. Stock,10115,Berlin
CUST_07898,Germany,info@nonprofit.org,Helping Hands Foundation,,Anna Müller,Berliner Straße 123,Second Floor,10115,Berlin
CUST_07772,USA,john.doe@educationinstitute.org,Doe Education Institute,John Doe,John Doe,123 Elm Street,Suite 100,555,Springfield
CUST_08984,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Musterstraße 10,3rd Floor,10115,Berlin
CUST_02063,Germany,contact@nonprofitorg.de,NonProfit Organization,,Anna Schmidt,123 Charity Street,Suite 456,10115,Berlin
CUST_04444,United Arab Emirates,info@educationsolutions.ae,Education Solutions LLC,,Sarah Al-Farsi,123 Knowledge Way,Suite 4B,042,Dubai
CUST_07825,United Arab Emirates,contact@companyxyz.com,Company XYZ LLC,,John Doe,1234 Business Bay,Office 567,02,Abu Dhabi
CUST_03056,United States,johndoe@example.com,Doe Educational Services,,John Doe,123 Learning St,Suite 100,123,Springfield
CUST_05387,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al Rahmani,123 Business Bay,Suite 456,04,Dubai
CUST_01911,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE Ltd.,,Ahmed Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_09024,United States,info@smallbizcorp.com,Small Biz Corp,,John Doe,123 Business St,Suite 100,555,Springfield
CUST_09537,United Arab Emirates,ahmed.almeida@example.com,,Ahmed Almeida,,1234 Al Jazeera Street,,04,Dubai
CUST_07245,United Arab Emirates,ahmed.saeed@educationsolutions.ae,Education Solutions LLC,Ahmed Saeed,Fatima Al Farsi,123 Knowledge Street,Suite 5A,02,Abu Dhabi
CUST_03836,Australia,jane.doe@example.com,,Jane Doe,,123 Elm Street,Apt 4B,02,Sydney
CUST_07333,Australia,jane.doe@university.edu.au,University of Sydney,Jane Doe,Michael Smith,Camperdown Campus,"Level 5, Main Quad",02,Sydney
CUST_05354,Brazil,julia.silva@email.com,Escola Aprendendo,,Julia Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_00465,Germany,julia.smith@university.edu,University of Science,,Julia Smith,123 Science Rd,Suite 100,10115,Berlin
CUST_06628,Brazil,contact@nonprofit.org.br,Nonprofit Organization ABC,,Maria Silva,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_00558,Brazil,contact@nonprofit.org.br,Non-Profit Organization,,Maria Silva,"Rua das Flores, 123",Centro,21,Rio de Janeiro
CUST_01486,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Luis Oliveira,"Rua do Comércio, 45",Centro,11,São Paulo
CUST_08276,Brazil,john.doe@example.com,,John Doe,,123 Avenida São Paulo,,11,São Paulo
CUST_05052,Australia,contact@smallbusiness.com.au,ABC Solutions,,John Smith,123 Business Rd,Suite 100,02,Sydney
CUST_03984,Brazil,julia.silva@school.edu.br,Educação Avançada Ltda,Julia Silva,Julia Silva,"Av. das Américas, 500",Sala 203,21,Rio de Janeiro
CUST_03832,United Arab Emirates,contact@smallbusinessuae.com,Small Business Solutions LLC,,Ahmed Al-Mansoori,123 Business Bay,Office 456,03,Dubai
CUST_05839,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,123 Innovation Drive,Suite 400,303,Denver
CUST_07337,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,123 Business St.,Suite 100,555,Springfield
CUST_00062,,,,,,,,,
nan,,,,,,,,,
